text,label
"I was very lucky to see this film as part of the Melbourne International Film Festival 2005 only a few days ago. I must admit that I am very partial to movies that focus on human relations and especially the ones which concentrate on the tragic side of life. I also love the majority of Scandinavian cinematic offerings, there is often a particular deep quality in the way the story unfolds and the characters are drawn. Character building in this film is extraordinary in its details and its depth. This is despite the fact that we do encounter quite a number of characters all with very particular personal situations and locations within their community. The audience at the end of the screening was very silent and pensive. I am still playing some of those scenes in my mind and I am still amazed at their power and meaningfulness.",positive
"This film held my interest from the beginning to the very end with plenty of laughs and real down to earth acting by the entire cast. Glynn Turman, (Preach Jackson) is the star of the picture playing the role of a smart guy who likes poetry and had a very sexy girl friend. Lawrence Hilton Jacobs, (Cochise Morris) was an outstanding athlete at the Cooley H.S. and even won a scholarship to a famous college. There are scenes in this picture with the Chicago Police Department chasing all these dudes in a Cadillac and a visit to the Lincoln Park Zoo with monkey dung being thrown around. The music is outstanding and there is great photography around the City of Chicago. Great Film, enjoy.",positive
"This Belgian film, directed by Tom Barman, singer of the well-known group dEUS, will not be favoured by everyone. For the simple reason that there isn't a clear story or even a plot. This movie just shows 24 hours in ""a city"" (here Antwerp) and allows you to watch and truly enjoy the dialogues, the directing, the humorous (Dario!, the osteopath Bruno!, ...) and tragic (Windman, Paul Garcin, ...) characters.<br /><br />There are several memorable scenes: the Windman on the beach, the dance party at the end, the KISS-fan, Windman visits the osteopath,...<br /><br />Clearly some other viewers didn't understand what's so beautiful and interesting in this movie. They complain that this movie has no story, etc. But it's the atmosphere that keeps you watching and that will drag you into it.<br /><br />If you didn't watch it yet, be sure to listen carefully to the music. The soundtrack is extraordinary just like Tom Barman and his group dEUS.<br /><br />And ""ssst, mondje dicht hé."" (don't tell anyone)",positive
"I am not a very good writer, so I'll keep this short. World at War is the best WWII documentary that I've seen. I've seen different WWII documentaries (not only English/North American) and this documentary seems to be the most complete WWII documentary that I've seen. I think it could talk a bit more about the Great Depression and why/how Hitler got to power, but it does a very good job at covering the war. It seems to be complete and objective/fair to everyone. It does not exaggerate or diminish roles of different nations. It has a lot of original footage, including color footage and many eye witnesses (it was made in 70's when a lot more were alive). It has great music and narrator. All-in-All I gave this one 10/10, because it's that good. (I haven't seen specials in DVD version so I cannot comment on those)",positive
"This is a wonderful look, you should pardon the pun, at 22 women talking about breasts-- theirs, their mothers', other women's, and how they affect so many aspects of their lives. Young girls, old women, and everyone in between (with all shapes, sizes, configurations, etc) talk about developing, reacting, celebrating, hiding, enhancing, or reducing their breasts.<br /><br />It's charming, delightful, sad, funny, and everything in between. Intercut with documentary footage and clips from those famous old ""young women's films"" that the girls got taken to the cafeteria to see, the interviews are a fascinating window for men who love women & their breasts into what the other half has to say when they don't know you're listening.",positive
"What a waste of great acting talent. This is a shame because with Catherine Deneuve, Mathieu Amalric, Emmanuelle Devos, Chiara Mastroianni, and Melvil Poupaud (not to mention others less well known in America) that's a lot of acting talent to waste. This film by Arnaud Desplech was a terrible disappointment. After having enjoyed his ""Kings and Queens"" and this film left me completely bored and frustrated to the point where I actually left before the movie ended. The movie wandered around its central storyline (involving Catherine Deneuve's illness) getting sidetracked by every peripheral storyline and supporting character that appeared on screen. The movie also gave us too little character development to understand why the different characters disliked each other so much (this was a story of family dysfunction) so that the dearth of coherent narrative became even more critical. Finally, the soundtrack (which ranged from hip hop to Bach to Mendelhson's Midsummer Night's Dream) was at odds with the emotional temperature of the movie and further obscured any emotion the viewer should have been feeling at the time. The photography (the director often began scenes with a mainly dark screen, where our only sight is through a small opening, making feel as if we are watching through a peephole, that then expands) was also pretentious and inscrutable.",negative
"Warning Spoilers following. Superb recreation of the base in Antarctica where the real events of the film took place. Other than that, libelous!, scandalous! Filmed in Canada; presumably by a largely Canadian crew and cast. I caught the last half of this film recently on Global television here in Canada. Nothing much to say other than how thoroughly appalled I was at what a blatant piece of American historical revisionist propaganda it is; and starring Susan Sarandon of all people! I can only assume that Canadian born director Roger Spottiswoode was coerced to make the USAF the heroes of the film when in fact the real rescuers where a small private airline based in Calgary; Kenn Borek Air.",negative
"I'm only going to write more because it's required. However, the summary I put at the top is way too wordy for what this film was. You pretty much know who's in on it from the beginning. In spite of its attempts at plot twists and turns -acting 'talent' trying hard to have looks of shock and dismay when a twist happens-, you never really need to wonder 'whodunit' in this 'mystery'.<br /><br />The more I write, the more I feel bad that I have to write so much in order to have a comment, but rules are rules. I really feel bad about saying this, but this is the lowest I've ever rated a movie... I think. It makes me wonder what I'm saving votes of 1 and 2 for. However, I thought this film deserved a 3, since I believe there was some talent in the film. Johanna Watts (or is it Watson) did a pretty good job. She was crying and distraught in one part and I thought she conveyed that emotion well. The man who played the character that was 'the drummer' did well, too, for his short part.<br /><br />Many of the actors did an 'ok' job. But the lead actor, David -forget his last name (terrible with names)- was pretty bad. I think he must have thought he was doing dramatic displays for 'The Young and the Restless' or 'Days of Our Lives'. If you try, you can just picture him in a white lab coat, playing a doctor with multiple personalities on 'General Hospital'. It doesn't help that the movie is even shot like a daytime soap. Although, I'm pretty sure I could shoot this same movie with a camcorder; though without the obvious and soap'ish sound editing.<br /><br />First time I ever thought the money to rent this movie was wasted. Though, I wouldn't watch it again, unless I was paid a large sum of money.",negative
"It's important to keep in mind the real meaning of the phrase ""Inspired by a true story"" when watching Pride. It's sort of like ""You could save up to 50%,"" which can quite literally be translated to ""You can't save more than 50%."" It all sounds great until you realize that the lower part of ""up to"" is ""zero."" Similarly, ""inspired by a true story"" means that someone heard a story and it made them think of this one. The only certainty is that the real story and the one you're about to see are not the same thing.<br /><br />There is a real Jim Ellis that began coaching the swim team at the Philadelphia Department of Recreation in the early 1970s, but I have a feeling that the real Jim Ellis must not have been able to conceal some feelings of disappointment at the way the movie turned out. Clearly, it takes wild liberties with the story of his life, and I just picture him responding to the strange looks of his friends who wonder why the movie is so much different than the man they know.<br /><br />At any rate, one thing that he will surely be proud of is that he is portrayed by Terrence Howard, one of our finest actors, who starred alongside Bernie Mac who, despite the lack of an original and powerful story, still gives a heartfelt and moving performance. <br /><br />The movie takes place in 1970s Philadelphia, a time and place where racism was the norm, not the exception, and the educated and professional Jim Ellis, who is also an accomplished swimmer, is having trouble finding a worthwhile teaching position, until finally relegated to a falling apart recreation center, which he is assigned the task of cleaning up before its demolition. We can certainly understand his feeling of belittlement. <br /><br />When we first meet Elston, the maintenance man (Bernie Mac), he is a disillusioned grump who sits in his office surrounded by piles of junk that touch the ceiling and watching daytime TV on an old, dusty television set. Needless to say, when Jim shows up to start cleaning the place up and clearing it out, Elston is not exactly friendly with him. He knew his rec center was being closed, and all his anger about that transferred quite smoothly onto Jim. <br /><br />Given his past as a college swimmer, Jim takes a special interest in the pool, which he cleans and fills and brings to top shape. A group of black teenagers who play basketball just outside the rec center take interest in the pool when their basketball rim is taken away and the heat remains stifling, and soon the group have a developing swim team on their hands, which they enter into a citywide swim meet. To call them underdogs, of course, would be something of an understatement. They're unorganized, unprofessional, insufficiently trained, and have no idea how to behave at a swim meet. <br /><br />That doesn't matter, of course. The movie is your standard underdog sports story, so the first athletic outing is totally unimportant as anything other than a learning experience, a catalyst to drive their much harder and much more focused training that will lead up to the final athletic outing, the one that matters. By now, the only thing a sports movie has going for it is that the protagonist(s) do not have to win at the film's climax, we only have to understand the meaning and significance of their effort. <br /><br />Sadly, the movie has all of the character development of an old Seagal movie. The good guys are the good guys because they're just supposed to be, and the bad guys are the nasty white swimmers who laugh and jeer and make racist jokes at our team. Oh, and there's one scene where one of the white guys kicks one of the black guys underwater while in the middle of a race. I didn't know it was really possible to kick someone underwater like that, but you get the idea of how deep the character development is.<br /><br />We understand that this is the group of kids that Jim Ellis turned from kids hanging out on the streets doing nothing with their lives and into an organized and competitive team of swimmers, but other than that we don't really get to know anything about who they are.<br /><br />But the biggest problem is that the only real statements that the movie makes are that effort and organization lead to success and racism is bad. Both of these are so obvious that when a movie is made with them alone it ends up feeling empty and unnecessary. Racism was so much more powerful in America in the 1970s that it feels like an enormous loss that the movie dealt directly with that issue but didn't really say anything about it. It's sort of a feel- good movie, but when it's over and you realize how much it should have said is much bigger than what it said, the feel-good sensation turns into a sad disappointment.",negative
"Slow but beautifully-mounted story of the American revolution. Griffith's story-telling seems a lot less heavy-handed than in his earlier historical epics and his tableaux work is fully integrated into the action. Lionel Barrymore is an utter swine, Neil Hamilton is poor but dashing and Carol Dempster is.... well, Carol Dempster is most of what is wrong with Griffith in this period, but she doesn't show up often enough to slow the pace and drama.<br /><br />Note that the trivia for this movie says it came in originally at slightly more than 2 hours when first released, but that no cut exists that runs longer than 90 minutes. However, the dvd release has been presented at a slower fps rate that increases the tension and brings it back to a bit over two hours.<br /><br />Far better in terms of story-telling than sound versions, such as THE PATRIOT. While not quite in the league of Griffith's best, such as WAY DOWN EAST and BROKEN BLOSSOMS, an excellent way to spend a couple of hours.",positive
"This film seems to be well remembered as the time Tom & Jerry signed a peace treaty. Things are idyllic for a time but, predictably, it goes sour. Probably the most memorable moment was the endless fight involving a pipe, a frying pan, and a baseball bat that the two plus Butch the dog engage in at the beginning and end of the short. I enjoyed one a bunch and you should try to catch it on Cartoon Network.",positive
"This is a film with a lot of potential, well done and acted, with a rather week and inconsistent script. A young woman with two children moves to her mother's cramped apartment, because the husbands flat on top of the workshop where he cuts up stolen cars is aggravating their son's asthma.Husband ends up in jail when an ex pat's stolen car is traced to his shop, ex pat ends up being kind,generous and naive shmoe(and rather cardboard and we learn next to nothing of him ), but ends up with the girl, who ""trades up"" despite being sexually satisfied only by her husband. I expect this film to be successful in Czech, where it will be welcome due to its obvious premise - ""Them ex-pats may have money, they may even get our women, but they're old, soft and our women want to be satisfied,we may be poor, but ... . Now if only could Evzen keep Marcela satisfied so she would not need to play with herself, or if he already had an existing family in Italy ... but that would complicate things.",negative
"I'm not tired to say this is one of the best political thrillers ever made. The story takes place in a fictional state, but obviously it deals with the murder of Kennedy. A truthful and honest district attorney (played by Yves Montand) does not believe that the murder was planned and executed by the single man Daslow (=Oswald) and though all other officials want to close the case he continuous to investigate with his team.<br /><br />The screenplay is written tight and fast and holds the tension till the end. Just the part dealing with the Milgram experiment about authorities is (though not uninteresting) a bit out of place. The ending sequence - explaining who Icarus really is - partly shot in slow motion and intensified by a Morricone soundtrack is the most powerful sequence I have ever seen in a movie.",positive
"I have always liked this film and I'm glad it's available finally on DVD so more viewers can see what I have been telling them all these years. Story is about a high school virgin named Gary (Lawrence Monoson) who works at a pizza place as a delivery boy and he hangs out with his friends David (Joe Rubbo) and Rick (Steve Antin). Gary notices Karen (Diane Franklin) who is the new girl in school and one morning he gives her a ride and by this time he is totally in love. That night at a party he see's Rick with Karen and now he is jealous of his best friend but doesn't tell anyone of his true feelings.<br /><br />*****SPOILER ALERT*****<br /><br />Rick asks Gary if he can borrow his Grandmothers vacant home but Gary makes up an excuse so that Rick can't get Karen alone. But one night Rick brags to Gary that he nailed her at the football field and Gary becomes enraged. A few days later in the school library Gary see's Rick and Karen arguing and he asks Karen what is wrong. She tells him that she's pregnant and that Rick has dumped her. Gary helps her by taking her to his Grandmothers home and paying for her abortion. Finally, Gary tells Karen how he really feels about her and she seems receptive to his feelings but later at her birthday party he walks in on Karen and Rick together again. Gary drives off without the girl! This film ends with a much more realistic version of how life really is. No matter how nice you are you don't necessarily get the girl.<br /><br />This film was directed by Boaz Davidson who would go on to be a pretty competent action film director and he did two things right with this movie. First, he made sure that there was plenty of gratuitous nudity so that this was marketable to the young males that usually go to these films. Secondly, he had the film end with young Gary without Karen and I think the males in the audience can relate to being screwed over no matter how hard you try and win a girls heart. Yes, this film is silly and exploitive but it is funny and sexy. Actress Louisa Moritz almost steals the film as the sexy Carmela. Moritz was always a popular ""B"" level actress and you might remember her in ""One Flew Over The Cuckoo's Nest"". Like ""Fast Times at Ridgemont High"" this has a very good soundtrack and the songs being played reflect what is going on in the story. But at the heart of this film is two very good performances by Monoson and Franklin. There is nudity required by Franklin but she still conveys the sorrow of a young girl who gets dumped at a crucial time. She's always been a good actress and her natural charm is very evident in this film. But this is still Monoson's story and you can't help but feel for this guy. When the film ends it's his performance that stays with you. It's a solid job of acting that makes this more than just a teen sex comedy. Even with the silly scenarios of teens trying to have sex this film still manages to achieve what it wants. Underrated comedy hits the bullseye.",positive
"Bo Derek's debut film remained unseen for eight years  and that's how it should stayed! John Derek was a competent actor but, as a director, he's virtually the Ed Wood of erotic cinema  not that this is especially explicit, considering that Bo (atypically sporting dark hair) was only 16 when the film was made! John also wrote and photographed it; the latter results in some decent footage of the Greek island setting against which the narrative is set  but the plotting is puerile and the dialogue atrocious! <br /><br />The character played by male lead Peter Hooten has been brought up with Bo's family: they grew up as brother and sister but, now in their teens, the couple discover they're attracted to one another (but, as I said, don't expect any sexual fireworks!). Still, the worst thing about this is the fact that the protagonists each harbor an obsession all through the film which are not only silly in themselves but irritating in their relentlessness  Hooten wants to turn the remote fishing community into a modernized sea-side resort and keeps expecting a cruise-liner to appear into view (which, of course, it does at the finale); Derek's is even nuttier  she craves possession of a large antique bath-tub!! For the record, the couple are married by the end of the film.<br /><br />Also involved in the non-events are the female town mayor and a photographer lothario who wants to make a model out of Bo (and who, naturally, incurs the wrath of the jealous Hooten). Occasionally, for no very good reason, we're even treated to snippets from the screening of old Hollywood classics in an open-air movie house to which the whole town assembles (among the titles shown is THE PUBLIC ENEMY [1931])! At the end of the day, while Bo's naivete throughout is undeniably charming, it's not enough to offset the film's overwhelming dullness and amateurishness.",negative
"Maybe in its day this movie was special. But five decades later it seems quaint, just another cinematic relic of the dreadful 1950s. Stereotypes abound in this fluffy story about three female gold diggers who set up shop in a Manhattan penthouse, in an effort to attract wealthy husbands.<br /><br />I don't mind the shallow theme. But the film's premise is lame. And the execution is worse. It's a romantic comedy, but I found little to laugh at. The plot point about an extremely nearsighted bimbo is about the only clever element of the story. Overall dialogue is flat, and so too is the delivery. And the script structure is disconcerting. The plot keeps jumping back and forth among the three ladies. It's as if the writer couldn't quite blend the ensemble roles. The result is a plot that seems choppy.<br /><br />Marilyn Monroe was a good choice for her role. But Lauren Bacall was too old for the role she played. And Betty Grable, with her squeaky voice and awful hairdo, was just plain annoying.<br /><br />Color cinematography is conventional. But there were lots of shots using rear screen projection, contributing to a dated look. The visuals are made even worse by costumes that reek of cheesy 1950's ""glamour""; they are just awful. Viewers must endure a fashion show, a plot point that amplifies how the film's director was smitten by those trashy glad rags.<br /><br />And then there is that orchestra. In what is arguably the worst film opening in cinema history, the first part of the film has an orchestra playing some dreary-sounding tune. At first, I thought I was watching the introduction to coming attractions. But no, it's actually part of the film. And the orchestra plays on, and on, and on. It has nothing, absolutely nothing, whatever to do with the story. What were they thinking?<br /><br />I enjoyed Marilyn Monroe, with her breathy voice, as she bimbos her way through the plot. But the film would have been far better if they had dumped the other two ensemble roles, dumped that orchestra, enhanced the comedy dialogue, and downplayed those gaudy, cheesy costumes.",negative
"I love a good sappy love story (and I'm a guy) but when I rented ""Love Story"" I prayed for the end to come as quickly and painlessly as possible and just the opposite for Ali McGraw's character.<br /><br />Ali McGraw as Jenny alienated and irritated the heck out of me within the first 15 minutes. When we learn that she has been diagnosed with a life threatening illness I couldn't help but wonder if her death would be such a terrible loss for poor Oliver or if anyone watching this film would even care. If she didn't die her grating personality would probably have pushed Oliver over the edge and eventually landed them in divorce court.<br /><br />People love this movie but it's one of the worst of the 70's.",negative
"The movie starts in spring 2001. A soldier named John Tyree (Channing Tatum) falls in love with college student Savannah Cutis (Amanda Seyfried) while on break. Within the space of two weeks they fall madly in love with each other (!). But he has to go off to war and she has to go to college. They do but keep in touch by writing to each other. Then 9/11 happens. He wants to reenlist--she wants him to stay home. What will they do? <br /><br />Hysterically bad romantic drama. The leads ARE attractive--Tatum is certainly a handsome man with beautiful green eyes and a hot body (he's introduced walking shirtless out of the water after surfing)...but he can't act. Seyfried is a beautiful woman and she tries...but the dialogue here is horrible. When I saw it me and a friend of mine were fighting hard NOT to laugh out loud at some of the ""romantic"" dialogue at the beginning. It was just HORRIBLE. For the first hour or so I was either bored by the ridiculously predictable drama or amused by the horrendous ""romance"". Then, after that first hour, tragedy kicks in and, I must admit, had me in tears. However the filmmakers go out of their way to make sure that you're crying with death, funerals and meetings with people breaking down in tears. How can you NOT cry? This would have worked if the acting were better. Tatum's face never changes expression--not ONCE! He always had a blank look on his face. Seyfried was a LITTLE better but not much. To make it worse Tatum and Seyfried had no sexual chemistry on screen at all! They barely looked like they liked each other let alone love each other. There was some beautiful photography of the Carolinas but this is a boring and stupid romantic ""drama"". A 1 all the way...and I usually love silly romantic dramas like this!",negative
"This movie is so bad, it's comical. In fact, Mystery Science Theatre 3000, the television show in which three characters watch and parody bad movies, used this very film to mock. I suggest watching it (maybe on YouTube) instead of actually seeing this movie.<br /><br />Please, do not see Hobgoblins if you're not prepared to stop within the first scene. Actually, do not see this movie, period. Please. At least not seriously. Its jokes are not funny (to say the least), and you'll have much more fun parodying or watching a parody of it then viewing the movie.<br /><br />You may feel yourself becoming sick upon watching, so spare yourself. Read a book. Do the laundry. Anything is more fun than watching Hobgoblins.",negative
"the more i think about it, there was nothing redeeming about this<br /><br />movie. i saw it 9 months ago, so my memory might have made it<br /><br />worse than it was, but i do know it was at least as bad as a 4 out of<br /><br />10. <br /><br />after seeing the movie, i met the director. he seemed so clueless<br /><br />as to what he was doing or what he had done, and as far as i<br /><br />could tell, he didn't care for the film either. even he agreed that he<br /><br />didn't really know what he was doing, and he was forced to do<br /><br />certain things because it was filmed digitally. <br /><br />i felt that the movie was trying to hard to fit in to the formula that it<br /><br />built for itself: ""9 people all have to be connected in some way. how<br /><br />can we get from point 'A' to point 'B'"" so in order get from the<br /><br />prostitute we see in the start and back to her at the end they 10<br /><br />minutes on each character's relationship to another person. it<br /><br />makes one feel choked by the 2 demensional, badly drawn<br /><br />characters.<br /><br />I just remembered the one redeeming part of the movie... Steve<br /><br />Bouchemi there is one scene where he is amazing. that's it. as i<br /><br />say... 4 out of 10.",negative
"This is not really a zombie film, if we're defining zombies as the dead walking around. Here the protagonist, Armand Louque (played by an unbelievably young Dean Jagger), gains control of a method to create zombies, though in fact, his 'method' is to mentally project his thoughts and control other living people's minds turning them into hypnotized slaves. This is an interesting concept for a movie, and was done much more effectively by Fritz Lang in his series of 'Dr. Mabuse' films, including 'Dr. Mabuse the Gambler' (1922) and 'The Testament of Dr. Mabuse' (1933). Here it is unfortunately subordinated to his quest to regain the love of his former fiancée, Claire Duvall (played by the Anne Heche look alike with a bad hairdo, Dorothy Stone) which is really the major theme.<br /><br />The movie has an intriguing beginning, as Louque is sent on a military archaeological expedition to Cambodia to end the cult of zombies that came from there. At some type of compound (where we get great 30s sets and clothes) he announces his engagement to Claire, and then barely five minutes later, she gives him back his ring declaring her love for his pal, Clifford Greyson (Robert Noland). It's unintentionally funny the way they talk to each other without making eye contact. This would have been a great movie for 'Mystery Science Theater 3000', if they hadn't already roasted it.<br /><br />It's never shown how Louque actually learns the 'zombification' secret, but he then uses it to kill his enemies, create a giant army of rifle carrying soldiers and body guards. We won't see such sheer force of will until John Agar in 'The Brain From Planet Arous' (1957).<br /><br />Finally Claire consents to marry him if he will let Greyson live and return to America. Louque agrees, but actually turns him into one of his hypnotized slaves. On their wedding night he realizes that Claire will only begin to love him if he gives up his 'powers.' To gain her love, he does so, causing the 'revolt' of the title, in which all his slaves awaken and attack his compound and kill him. Greyson embraces Claire, and we seem to be at the end of a parable: ""Whom the gods would destroy, they first make mad."" <br /><br />So really then, it's not that bad of a film, despite the low IMDb rating it currently has. On repeated viewings (?) one can see the artistry in the well formed script! Dean Jagger had yet to develop into a good actor, and is almost unrecognizable in his youngness -- is that really his own hair? We remember him more for his bald, old man roles in 'White Christmas' (1954), 'X The Unknown' (1956) and 'King Creole' (1958). The story borrows a lot of its basic themes from the Halperin brothers better, earlier film 'White Zombie' (1932) in which hapless Robert Frazier (as Charles Beaumont) uses 'zombification' to win the love of Madge Bellamy (as Madeline Parker).<br /><br />If you want real zombie movies (of which there are hundreds!) I'd start with 'White Zombie' (1932), 'King of the Zombies' (1941), 'I Walked with a Zombie' (1943), 'Night of the Living Dead' (1968), 'The Last Man on Earth' (1964) and its two remakes. In the modern era of classy films, there are 'Horror Express' (1972), 'The Serpent and the Rainbow' (1988), '28 Days Later' (2002) and its sequel, as well as many, many, others too numerous to mention.<br /><br />This one is not really a zombie film. Judging this movie on its own terms, it's more of a semi-Gothic romance. As such it ranks a little below some of Universal's bottom billed B horror movies of the late 30s and early 40s. So I'll give it a 5.",negative
"This film has a weak plot, weak characterization, and really weak special effects that I question why I lost valuable life by watching it. It has random characters who add nothing to the story and seem like excuses for the director to get his girlfriend in the film. The robots are sad and the main ""hero"" 'bot is turned on by a huge knife switch. If this movie weren't so bad it would be laughable, but there's nothing funny about it. The main antagonist is one of the only redeeming characters, and he is killed. It's sad when you root for the bad guy, because he's the best one to cheer for. When all is said and done, this movie was better left on the cutting room floor, or never funded at all.",negative
"The 40 Year Old Virgin, is about Andy Stitzer, a forty year old man who works in an electronic store and doesn't have much of a social life and is very awkward around women. Some of his co-workers at the store invite him out one night and they discover that Andy, is still a virgin so they plan to help him lose his virginity. One day in the store Andy, meets a woman named Trish, who gives him her phone number and eventually Andy, works up enough courage to go on a date with her and they start to really like each other but Andy, is still very awkward when it comes to sex and he is going to have to tell this to Trish, much to his embarrassment if he can actually get up enough courage to tell her before things get awkward. The 40 Year Old Virgin, has good direction, a good script, good comedic performances by the whole cast, good cinematography and good film editing. The film stars and is co-written by Steve Carell, who does a very good comedic breakthrough performance and his writing for the film is very good too. I was very pleasantly surprised with this film. It is sweet, funny, entertaining, fun, enjoyable, clever, good natured and a good time. This film is just as good as this year's Wedding Crashers, and both films are two of the best comedies I have seen in awhile. The 40 Year Old Virgin, really showcases a lot of talent and it is put to good use and it works as a comedy and a romance and it is sweet and a lot of fun. One of the biggest surprises and one of the best comedies of the year.",positive
"I got this for my birthday in a box set under the name Broke Skull. Well, after watching one on the DVD and being pleasantly surprised, I popped this sucker in. It was worse than I had expected, and I didn't expect much. This movie is basically a convoluted story about a guy who dies and comes back to life with the mob, and other bull crap. There was some interesting ideas in this that were never followed up on. Now everybody has been saying there was a lot of gore, can somebody tell me were? I saw a bad effect of a head being crushed, brain tissue (or something...), and blood coming from the penis area two times. I have to say the the part were the guy gets his man hood bitten off made me squirm, that was the only good thing about this movie. And that gay sex scene was just thrown in there for no reason. The acting in this was Atrocious, really, it blew. That Asian chick was annoying, then the annoying Mexican boyfriend who comes in to just be killed. I say if you get this in a box set, that is fine, but don't spend any money on it, at all.",negative
"As with many other pop-culture franchise series, this line just didn't know when to quit. Instead of leaving things as they were perfectly ended, they went on to generate this; the first installment of this franchise to fall sorely short of the mark.<br /><br />This movie should never have happened. It was not intended for there to have been a fourth movie in this line, and it sure shows. The premise is idiotic and the portrayals were the same.<br /><br />After the wonderful experience which was The Omen, this was a major disappointment which stank of 70's cheese and horrible acting. It was reminiscent of the Amityville Horror in those aspects, and left a terrible, lingering stench long after it was over. <br /><br />It rates a 1.4/10 from...<br /><br />the Fiend :.",negative
"The Sarah Silverman program is ... better than those other shows. No laugh tracks, no painful jokes, just a program. The Sarah Silverman program. If you're like me, and you love comedy, this is probably a show for you.<br /><br />Sarah Silverman brings out-there-funny, and right-here-funny to the table with ease. A mix of different styles, which makes for its own.<br /><br />This program isn't something you want to start a compare war with, seeing as how it has absolutely nothing to do with them (other shows). This show is its own entity, and i think most comedy heads will like it just fine.<br /><br />Go watch and see.",positive
"God Bless 80's slasher films. This is a fun, fun movie. This is what slasher films are all about. Now I'm not saying horror movies, just slasher films. It goes like this: A high school nerd is picked on by all these stupid jocks and cheerleaders, and then one of their pranks goes horribly wrong. Disfigured and back for revenge, sporting a Joker/Jester mask (pretty creepy looking, might i add), Marty begins to kill off those teens one by one many years later, after he manages to make them believe that their old abandoned high school is having a reunion. That is basically the plot? What's wrong with that? That's the beauty of 80's slasher films, most of them i would say. A lot of things could be so ridiculous, but they keep drawing you more in an' in as they go by. Especially this film.<br /><br />It features some outrageous killings, and some are quite creative as well. (poisoning of a beer can, acid bath, i can't remember a javelin ever being used before in any other slasher film either)It really is a fun, fun movie. That's all it is. Nevermind the fact that the characters are complete idiots, never mind their stupidity, and never mind the outrageous, random things that occur in this film. Such as lights being able to be controlled by the killer (when he's not even switching any buttons, you'll see) and toilets being able to cough up blood, baths being able to have acid come out of them, just use that as part of your entertainment! Because thats what really makes it entertaining.<br /><br />Movies like this represent 80's slashers. Never again could movies like this get made, know why? It isn't the 80's anymore. That is why you should just cherish them for what they are, good fun! I highly recommend this film if you're a hardcore fan of Slahsers such as Friday the 13th.<br /><br />One last note this movie also had a kick ass villain as well, Marty Rantzen. A disfigured, nerd, who kills all his old foes in a creepy Jester mask. A good villain makes a good slasher. Simon Scuddamore, who played Marty apparently committed suicide shortly after Slaughter High was released. That alone adds something creepy to the film, and sticks with it and it even makes you feel more sorry for the Marty character, i guess. All in all, great 80's slashers fun! It's a shame it will never be the same again...",positive
"Dreck about three beautiful women in California who go to cover some festival (or something). All the hotels are booked so they have to spend the night in a creepy old house. What they don't know is that there is a creepy inhabitant there who likes to kill...<br /><br />Yawn. Boring, pointless, utterly stupid ""horror"" film. Bach and her two buddies are certainly beautiful but the movie itself is dull dull DULL! Bach and her friends are no actresses--their faces are blank all the way through. The final ""revelation"" is laughably predictable and there's no blood or gore to keep you interested along the way. There is some expected gratuitous female nudity but that's not enough to save this. Boring, pointless and unknown (for good reason). A 1 all the way.",negative
"This Documentary (Now available free on Video.Google.Com) is a fantastic demonstration of the power of ordinary people to overcome injustice. Everyone must see this.<br /><br />Chavez was elected in a landslide vote in 1998. His platform was to divert the fantastic oil wealth from the 20% middle class to the 80% poor. He banned foreign drift net fishing in Venezuelan waters. He sent 10,000 Cuban doctors to the slums to treat the sick for free. He wiped out illiteracy and set up new free Universities. <br /><br />But it was his 30% tax on oil company profits that got him in trouble with the Bush administration. In 2002, while Irish film makers Kim Bartley and Donnacha O'Briain were interviewing Chavez inside the Presidential Palace about his social programs, a CIA backed coup was launched. With the cameras rolling, Chavez was captured and flown out of the country. It was announced on national TV that he had 'resigned'.<br /><br />But the poor of Venezuela didn't believe the media. They went to the Palace in their millions and demanded that Chavez be returned. In the face of such overwhelming numbers, the military turned on the coup leaders and the plotters fled to the US. Chavez was rescued by military helicopter and returned to jubilation.",positive
"A stupid show in the vein of the rest of them with terrible music and a laugh track that must be from I Love Lucy. I got rid of TV because of shows like this, but picked up the 1st season at big lots for $3.00. Should bought the Van Damme movie instead.<br /><br />If I was a conspiracy theorist, who believed that a small group of people are working against real families and keep coming up with this drivel/propaganda in order to undermine family values I would point to this show, Married With Children, Family Guy etc. but I'm not so I won't.<br /><br />BTW I'm not Christian, love the Simpsons and Peep show. I watched two episodes and thought that if shows like this are popular, who are they popular with? Then I remembered all those fotos of the people of Walmart that have been circulating around the web and thought ah ha!. It is no wonder our culture is a joke around the world when this is prime time.",negative
"Saw this as previous viewer by accident, I have watched it twice now. I thoroughly enjoyed it, no silly thought provoking messages just plain good fun entertainment, good songs, good characters and a just a feel good film Highly recommended to those of us that just like to enjoy films and not dissect them Great Fun for all the family here. I didn't realise Rosie Alvarez is played by Vanessa Williams, she is excellent and very sultry. The songs like One Boy and One last Kiss are really enjoyable to listen to and to tap your feet to Jason Alexander is the complete contrast to his character in Pretty Woman ans is very good. Tyne Daley still sticks in my mind from Cagney and Lacey and her voice and accent still had that remembrance in it. Overall I just loved it and will be looking to purchase it if it is available",positive
