text,label
"... just a big mess of a movie , full of images and events , but no tension or surprise .",very_negative
"a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python 's meaning of life .",very_positive
"the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat .",very_negative
"besides , real movie producers are n't this nice .",neutral
"these are lives worth watching , paths worth following .",very_positive
an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .,very_negative
skip work to see it at the first opportunity .,positive
"-lrb- gai -rrb- comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form .",positive
disturbingly superficial in its approach to the material .,very_negative
gloriously goofy -lrb- and gory -rrb- midnight movie stuff .,positive
"bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .",neutral
happily for mr. chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .,positive
"myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .",negative
aspires for the piquant but only really achieves a sort of ridiculous sourness .,negative
a model of what films like this should be like .,very_positive
"he just wants them to be part of the action , the wallpaper of his chosen reality .",positive
"this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie .",very_negative
"the film is all a little lit crit 101 , but it 's extremely well played and often very funny .",very_positive
just how extreme are these ops ?,neutral
the am-radio soundtrack and game cast -- tierney and the inimitable walken especially -- keep this unusual comedy from choking on its own conceit .,neutral
you 're too conscious of the effort it takes to be this spontaneous .,neutral
"there 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity .",negative
"just one more collection of penis , breast and flatulence gags in search of a story .",very_negative
"`` my god , i 'm behaving like an idiot ! ''",neutral
consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .,negative
"a droll , well-acted , character-driven comedy with unexpected deposits of feeling .",positive
never mind whether you buy the stuff about barris being a cia hit man .,negative
this is really just another genre picture .,neutral
this charmless nonsense ensues amid clanging film references that make jay and silent bob 's excellent adventure seem understated .,neutral
"an incendiary , deeply thought-provoking look at one of the most peculiar -lrb- and peculiarly venomous -rrb- bigotries in our increasingly frightening theocracy",very_positive
we may never think of band camp as a geeky or nerdy thing again .,neutral
there 's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career .,negative
"christians sensitive to a reductionist view of their lord as a luv-spreading dr. feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic .",positive
audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .,very_negative
quick : who wants to see a comedy about shoddy airport security ?,negative
binoche and magimel are perfect in these roles .,very_positive
"if there 's nothing fresh about wannabes , which was written by mr. demeo , who produced and directed the film with charles a. addessi , much of the time the movie feels authentic .",neutral
"the lack of pace kills it , although , in a movie about cancer , this might be apt .",negative
"a trashy , exploitative , thoroughly unpleasant experience .",very_negative
"truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before .",negative
the story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .,very_negative
you 're better off staying home and watching the x-files .,very_negative
it ultimately stands forth as an important chronicle of the abuses of one of latin america 's most oppressive regimes .,neutral
"i wish i could say `` thank god it 's friday '' , but the truth of the matter is i was glad when it was over .",very_negative
"whether kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion .",neutral
"mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .",very_positive
john leguizamo may be a dramatic actor -- just not in this movie .,very_negative
polished korean political-action film is just as good -- and bad -- as hollywood action epics .,neutral
this one does .,neutral
its underlying mythology is a hodgepodge of inconsistencies that pose the question : since when did dumb entertainment have to be this dumb ?,very_negative
passably entertaining but also mechanical and joyless .,neutral
"it 's fun , but the code-talk will fly right over everyone 's head",neutral
"the year 's happiest surprise , a movie that deals with a real subject in an always surprising way .",very_positive
"if you 're not into the pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .",very_negative
arnold 's jump from little screen to big will leave frowns on more than a few faces .,negative
"most of the supporting characters in eastwood films are weak , as are most of the subplots .",very_negative
the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film .,very_negative
the film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm,very_positive
time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,positive
"the makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep .",very_negative
or tom green as han solo ?,neutral
"if it 's possible for a sequel to outshine the original , then sl2 does just that .",very_positive
"a one-trick pony whose few t&a bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .",very_negative
"while benigni -lrb- who stars and co-wrote -rrb- seems to be having a wonderful time , he might be alone in that .",negative
"windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself .",positive
hugh grant and sandra bullock are two such likeable actors .,very_positive
"this extremely unfunny film clocks in at 80 minutes , but feels twice as long .",very_negative
i love the way that it took chances and really asks you to take these great leaps of faith and pays off .,very_positive
this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .,very_positive
"matthew mcconaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .",very_negative
"schmaltzy and unfunny , adam sandler 's cartoon about hanukkah is numbingly bad , little nicky bad , 10 worst list bad .",very_negative
a feel-good picture in the best sense of the term .,very_positive
"instead , we just get messy anger , a movie as personal therapy .",negative
"the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gilligan 's island -- and the cgi scooby might well be the worst special-effects creation of the year .",very_negative
punish the vehicle to adore the star .,negative
"divine secrets of the ya-ya sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .",very_positive
"ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .",negative
"this is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few .",negative
a bigger holiday downer than your end-of-year 401 -lrb- k -rrb- statement .,negative
"i admired it , particularly that unexpected downer of an ending .",positive
"this film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay .",negative
"but buying into sham truths and routine `` indie '' filmmaking , freundlich has made just another safe movie .",negative
"though the controversial korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .",positive
"a deceivingly simple film , one that grows in power in retrospect .",positive
"suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal .",negative
a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .,very_positive
"the ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece .",neutral
"mr. parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .",very_positive
arguably the year 's silliest and most incoherent movie .,negative
a harmless and mildly amusing family comedy .,positive
"the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel .",very_negative
but you 'll definitely want the t-shirt .,neutral
"the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .",negative
this is how you use special effects .,very_positive
"occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .",positive
the movie has an avalanche of eye-popping visual effects .,very_positive
"admirable , certainly , but not much fun to watch .",neutral
the tone shifts abruptly from tense to celebratory to soppy .,negative
"this is a good movie in spurts , but when it does n't work , it 's at important times .",neutral
rates an ` e ' for effort -- and a ` b ' for boring .,negative
"writhing under dialogue like ` you 're from two different worlds ' and ` tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .",very_negative
"the premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover .",negative
"an amusing , breezily apolitical documentary about life on the campaign trail .",positive
"doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses damon 's ability to be focused and sincere .",very_positive
"this may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .",very_negative
a standard haunted house tale transplanted to the high seas .,neutral
"earnest but earthbound ... a slow , soggy , soporific , visually dank crime melodrama\/character study that would be more at home on the small screen but for its stellar cast .",negative
imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno .,negative
a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .,negative
"you could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that alias betty is predictable .",neutral
"nothing debases a concept comedy quite like the grinding of bad ideas , and showtime is crammed full of them .",very_negative
"moore 's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that 's still very much playing itself out .",very_positive
"reign of fire may be little more than another platter of reheated aliens , but it 's still pretty tasty .",positive
we 've already seen the prequel to the silence of the lambs and hannibal -- and it was better the first time .,neutral
obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold !,negative
"as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms. vardalos ' memories and insights .",positive
"asia authors herself as anna battista , an italian superstar and aspiring directress who just happens to be her own worst enemy .",neutral
"he can scale a building like a super hero , he can out-stealth any agent , he 'll get the girl .",neutral
"a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy .",positive
"... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '",positive
"` charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ...",neutral
nair does capture the complexity of a big family and its trials and tribulations ...,positive
"karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .",neutral
a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,positive
"a well-made , thoughtful , well-acted clunker , but a clunker nonetheless .",neutral
godawful boring slug of a movie .,very_negative
"watching trouble every day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .",negative
"the furious coherence that -lrb- deniro -rrb- brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .",negative
... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . ',positive
enduring love but exhausting cinema .,neutral
"often gruelling and heartbreaking to witness , but seldahl and wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .",very_positive
"not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .",neutral
"after that , it just gets stupid and maudlin .",very_negative
director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .,negative
this one 's weaker than most .,very_negative
it has the courage to wonder about big questions with sincerity and devotion .,very_positive
leave these flowers unpicked -- they 're dead on the vine .,very_negative
"shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .",positive
an eccentric little comic\/thriller deeply in love with its own quirky personality .,positive
"an impossible romance , but we root for the patronized iranian lad .",positive
a movie that tries to fuse the two ` woods ' but winds up a bolly-holly masala mess .,negative
"still , i 'm not quite sure what the point is ...",negative
anyone who can count to five -lrb- the film 's target market ? -rrb-,negative
"an intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .",positive
"being author wells ' great-grandson , you 'd think filmmaker simon wells would have more reverence for the material .",negative
offers that rare combination of entertainment and education .,very_positive
a waste of good performances .,very_negative
"we need -lrb- moore 's -rrb- noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .",positive
little more than a frothy vanity project .,negative
"philip k. dick must be turning in his grave , along with my stomach .",very_negative
"the film would work much better as a video installation in a museum , where viewers would be free to leave .",very_negative
"smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .",positive
it 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .,negative
"occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style .",very_positive
"kidman is really the only thing that 's worth watching in birthday girl , a film by the stage-trained jez butterworth -lrb- mojo -rrb- that serves as yet another example of the sad decline of british comedies in the post-full monty world .",neutral
a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .,very_positive
"the fight scenes are fun , but it grows tedious .",negative
"the final result makes for adequate entertainment , i suppose , but anyone who has seen chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal .",neutral
"the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive .",very_positive
it 's a great deal of sizzle and very little steak .,negative
the voices are fine as well .,positive
son of the bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .,negative
i admired this work a lot .,very_positive
director barry skolnick and his screenwriters glibly tick off every point of `` the longest yard '' playbook like a checklist .,neutral
"an often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach",negative
what 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an ikea world .,positive
"the only thing worse than your substandard , run-of-the-mill hollywood picture is an angst-ridden attempt to be profound .",very_negative
it 's also stupider .,negative
morrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .,neutral
the movie has lots of dancing and fabulous music .,very_positive
you 'll be more entertained getting hit by a bus .,very_negative
"hu and liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .",very_positive
"as adapted by kevin molony from simon leys ' novel `` the death of napoleon '' and directed by alan taylor , napoleon 's journey is interesting but his parisian rebirth is stillborn",negative
"writer\/director john mckay ignites some charming chemistry between kate and jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and kate 's jealous female friends become downright despicable .",negative
"it may be a prize winner , but teacher is a bomb .",neutral
lawrence preaches strictly to the converted .,neutral
"a thoughtful , moving piece that faces difficult issues with honesty and beauty .",positive
is it a total success ?,neutral
a cop story that understands the medium amazingly well .,positive
"while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .",positive
"harsh , effective documentary on life in the israeli-occupied palestinian territories .",positive
"yes , one enjoys seeing joan grow from awkward young woman to strong , determined monarch , but her love for the philandering philip only diminishes her stature .",neutral
its characters are thinner than cardboard -- or even comic-book paper .,negative
more than makes up for its mawkish posing by offering rousing spates of genuine feeling .,positive
"elicits more groans from the audience than jar jar binks , scrappy doo and scooby dumb , all wrapped up into one .",neutral
"it 's a good film -- not a classic , but odd , entertaining and authentic .",very_positive
` how many more voyages can this limping but dearly-loved franchise survive ? ',neutral
"if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck , wait till you see maid in manhattan .",negative
"a hip ride into hyper-time , clockstoppers is a lively and enjoyable adventure for all ages at any time .",very_positive
"bourne , jason bourne .",neutral
"the movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .",very_positive
he 's super spy !,positive
you bet .,neutral
"this is n't my favorite in the series , still i enjoyed it enough to recommend .",positive
"-lrb- nelson 's -rrb- movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .",neutral
"roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut .",positive
"is n't quite the equal of woo 's best earlier work , but it 's easily his finest american film ... comes close to recapturing the brilliance of his hong kong films .",positive
a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .,negative
"it tries too hard , and overreaches the logic of its own world .",negative
"it 's a sly wink to the others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic .",positive
"andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since , well , performance .",very_positive
"lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .",very_positive
at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .,very_positive
"ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible .",very_positive
only two words will tell you what you know when deciding to see it : anthony .,neutral
"an enjoyable film for the family , amusing and cute for both adults and kids .",positive
"at nearly three hours , the whole of safe conduct is less than the sum of its parts .",negative
"scarlet diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .",negative
what could and should have been biting and droll is instead a tepid waste of time and talent .,negative
"only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry .",neutral
"ultimately , it ponders the reasons we need stories so much .",neutral
"i would have preferred a transfer down the hall to mr. holland 's class for the music , or to robin williams 's lecture so i could listen to a teacher with humor , passion , and verve .",negative
the kids often appear to be reading the lines and are incapable of conveying any emotion .,negative
"intriguing and beautiful film , but those of you who read the book are likely to be disappointed .",positive
recalls quiet freak-outs like l'avventura and repulsion .,neutral
"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .",very_positive
this is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .,positive
life is a crock -- or something like it .,negative
"parker probably thinks he 's shaking up a classic the way kenneth branagh and baz luhrmann have , but this half-hearted messing-about just makes us miss wilde 's still-contemporary play .",neutral
"a taut , intelligent psychological drama .",very_positive
absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .,negative
"reinforces the talents of screenwriter charlie kaufman , creator of adaptation and being john malkovich .",positive
"at its best , the good girl is a refreshingly adult take on adultery ...",positive
and forget about any attempt at a plot !,negative
a wonderful character-based comedy .,very_positive
"opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .",very_negative
... an inviting piece of film .,very_positive
john mctiernan 's botched remake may be subtler than norman jewison 's 1975 ultraviolent futuristic corporate-sports saga .,very_negative
i wonder what the reaction of israelis will be to this supposedly evenhanded presentation .,neutral
"rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next .",very_negative
despite its many infuriating flaws -- not the least of which is amy 's self-absorbed personality -- amy 's o 's honesty will win you over .,neutral
"director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a french poodle .",negative
"there is a kind of attentive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .",positive
"george , hire a real director and good writers for the next installment , please .",negative
with spy kids 2 : the island of lost dreams writer\/director\/producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry .,very_negative
you 'll have more fun setting fire to yourself in the parking lot .,very_negative
"how on earth , or anywhere else , did director ron underwood manage to blow $ 100 million on this ?",very_negative
"if kaufman kept cameron diaz a prisoner in a cage with her ape , in his latest , he 'd have them mate .",negative
"egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious .",negative
never -lrb- sinks -rrb- into exploitation .,positive
"as green-guts monster movies go , it 's a beaut .",positive
"the problem is that rather than dramatizing this premise , mr. desplechin is content to state it .",neutral
"a sour , nasty offering .",very_negative
just another fish-out-of-water story that barely stays afloat .,very_negative
"using his audience as a figurative port-of-call , dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .",neutral
engagingly captures the maddening and magnetic ebb and flow of friendship .,very_positive
"despite a story predictable enough to make the sound of music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .",positive
"not every animated film from disney will become a classic , but forgive me if i 've come to expect more from this studio than some 79-minute after-school `` cartoon '' .",negative
vile and tacky are the two best adjectives to describe ghost ship .,very_negative
"it 's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family .",very_positive
"serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 .",very_positive
the element of surprise might be the only thing femme fatale has going for it .,neutral
"you would n't call the good girl a date movie -lrb- an anti-date movie is more like it -rrb- , but when it 's good , it 's good and horrid .",neutral
haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .,neutral
"a very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .",very_positive
"a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .",very_negative
"for the most part , the ingredients are there .",neutral
the smartest bonehead comedy of the summer .,very_positive
"the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout .",negative
